1.000000,0.076923,0.555184
1.000000,0.080268,0.555184
1.000000,0.083612,0.555184
1.000000,0.086957,0.555184
1.000000,0.090301,0.555184
1.000000,0.093645,0.555184
1.000000,0.096990,0.555184
1.000000,0.100334,0.555184
1.000000,0.103679,0.555184
1.000000,0.107023,0.555184
1.000000,0.110368,0.555184
1.000000,0.113712,0.555184
1.000000,0.117057,0.555184
1.000000,0.120401,0.555184
1.000000,0.123746,0.555184
1.000000,0.127090,0.555184
1.000000,0.130435,0.555184
1.000000,0.133779,0.555184
1.000000,0.137124,0.555184
1.000000,0.140468,0.555184
1.000000,0.143813,0.555184
1.000000,0.147157,0.555184
1.000000,0.150502,0.555184
1.000000,0.153846,0.555184
1.000000,0.157191,0.555184
1.000000,0.160535,0.555184
1.000000,0.163880,0.555184
1.000000,0.167224,0.555184
1.000000,0.170569,0.555184
1.000000,0.173913,0.555184
1.000000,0.177258,0.555184
1.000000,0.180602,0.555184
1.000000,0.183946,0.555184
1.000000,0.187291,0.555184
1.000000,0.190635,0.555184
1.000000,0.193980,0.555184
1.000000,0.197324,0.555184
1.000000,0.200669,0.555184
1.000000,0.204013,0.555184
1.000000,0.207358,0.555184
1.000000,0.210702,0.555184
1.000000,0.214047,0.555184
1.000000,0.217391,0.555184
1.000000,0.220736,0.555184
1.000000,0.224080,0.555184
1.000000,0.227425,0.555184
1.000000,0.230769,0.555184
1.000000,0.234114,0.555184
1.000000,0.237458,0.555184
1.000000,0.240803,0.555184
1.000000,0.244147,0.555184
1.000000,0.247492,0.555184
1.000000,0.250836,0.555184
1.000000,0.254181,0.555184
1.000000,0.257525,0.555184
1.000000,0.260870,0.555184
1.000000,0.264214,0.555184
1.000000,0.267559,0.555184
1.000000,0.270903,0.555184
1.000000,0.274247,0.555184
1.000000,0.277592,0.555184
1.000000,0.280936,0.555184
1.000000,0.284281,0.555184
1.000000,0.287625,0.555184
1.000000,0.290970,0.555184
1.000000,0.294314,0.555184
1.000000,0.297659,0.555184
1.000000,0.301003,0.555184
1.000000,0.304348,0.555184
1.000000,0.307692,0.555184
1.000000,0.311037,0.555184
1.000000,0.314381,0.555184
1.000000,0.317726,0.555184
1.000000,0.321070,0.555184
1.000000,0.324415,0.555184
1.000000,0.327759,0.555184
1.000000,0.331104,0.555184
1.000000,0.334448,0.555184
1.000000,0.337793,0.555184
1.000000,0.341137,0.555184
1.000000,0.344482,0.555184
1.000000,0.347826,0.555184
1.000000,0.351171,0.555184
1.000000,0.354515,0.555184
1.000000,0.357860,0.555184
1.000000,0.361204,0.555184
1.000000,0.364548,0.555184
1.000000,0.367893,0.555184
1.000000,0.371237,0.555184
1.000000,0.374582,0.555184
1.000000,0.377926,0.555184
1.000000,0.381271,0.555184
1.000000,0.384615,0.555184
1.000000,0.387960,0.555184
1.000000,0.391304,0.555184
1.000000,0.394649,0.555184
1.000000,0.397993,0.555184
1.000000,0.401338,0.555184
1.000000,0.404682,0.555184
1.000000,0.408027,0.555184
1.000000,0.411371,0.555184
1.000000,0.414716,0.555184
1.000000,0.418060,0.555184
1.000000,0.421405,0.555184
1.000000,0.424749,0.555184
1.000000,0.428094,0.555184
1.000000,0.431438,0.555184
1.000000,0.434783,0.555184
0.000000,0.438127,0.555184
0.000000,0.441472,0.555184
0.000000,0.444816,0.555184
0.000000,0.448161,0.555184
0.000000,0.451505,0.555184
0.000000,0.454849,0.555184
0.000000,0.458194,0.555184
0.000000,0.461538,0.555184
0.000000,0.464883,0.555184
0.000000,0.468227,0.555184
0.000000,0.471572,0.555184
0.000000,0.474916,0.555184
0.000000,0.478261,0.555184
0.000000,0.481605,0.555184
0.000000,0.484950,0.555184
0.000000,0.488294,0.555184
0.000000,0.491639,0.555184
0.000000,0.494983,0.555184
0.000000,0.498328,0.555184
0.000000,0.501672,0.555184
0.000000,0.505017,0.555184
0.000000,0.508361,0.555184
0.000000,0.511706,0.555184
0.000000,0.515050,0.555184
0.000000,0.518395,0.555184
0.000000,0.521739,0.555184
0.000000,0.525084,0.555184
0.000000,0.528428,0.555184
0.000000,0.531773,0.555184
0.000000,0.535117,0.555184
0.000000,0.538462,0.555184
0.000000,0.541806,0.555184
0.000000,0.545151,0.555184
0.000000,0.548495,0.555184
0.000000,0.551839,0.555184
0.000000,0.555184,0.555184
0.000000,0.558528,0.555184
0.000000,0.561873,0.555184
0.000000,0.565217,0.555184
0.000000,0.568562,0.555184
0.000000,0.571906,0.555184
0.000000,0.575251,0.555184
0.000000,0.578595,0.555184
0.000000,0.581940,0.555184
0.000000,0.585284,0.555184
0.000000,0.588629,0.555184
0.000000,0.591973,0.555184
0.000000,0.595318,0.555184
0.000000,0.598662,0.555184
0.000000,0.602007,0.555184
0.000000,0.605351,0.555184
0.000000,0.608696,0.555184
0.000000,0.612040,0.555184
0.000000,0.615385,0.555184
0.000000,0.618729,0.555184
0.000000,0.622074,0.555184
0.000000,0.625418,0.555184
0.000000,0.628763,0.555184
0.000000,0.632107,0.555184
0.000000,0.635452,0.555184
0.000000,0.638796,0.555184
0.000000,0.642140,0.555184
0.000000,0.645485,0.555184
0.000000,0.648829,0.555184
0.000000,0.652174,0.555184
0.000000,0.655518,0.555184
0.000000,0.658863,0.555184
0.000000,0.662207,0.555184
0.000000,0.665552,0.555184
0.000000,0.668896,0.555184
0.000000,0.672241,0.555184
0.000000,0.675585,0.555184
0.000000,0.678930,0.555184
0.000000,0.682274,0.555184
0.000000,0.685619,0.555184
0.000000,0.688963,0.555184
0.000000,0.692308,0.555184
0.000000,0.695652,0.555184
0.000000,0.698997,0.555184
0.000000,0.702341,0.555184
0.000000,0.705686,0.555184
0.000000,0.709030,0.555184
0.000000,0.712375,0.555184
0.000000,0.715719,0.555184
0.000000,0.719064,0.555184
0.000000,0.722408,0.555184
0.000000,0.725753,0.555184
0.000000,0.729097,0.555184
0.000000,0.732441,0.555184
0.000000,0.735786,0.555184
0.000000,0.739130,0.555184
0.000000,0.742475,0.555184
0.000000,0.745819,0.555184
0.000000,0.749164,0.555184
0.000000,0.752508,0.555184
0.000000,0.755853,0.555184
0.000000,0.759197,0.555184
0.000000,0.762542,0.555184
0.000000,0.765886,0.555184
0.000000,0.769231,0.555184
0.000000,0.772575,0.555184
0.000000,0.775920,0.555184
0.000000,0.779264,0.555184
0.000000,0.782609,0.555184
0.000000,0.785953,0.555184
0.000000,0.789298,0.555184
0.000000,0.792642,0.555184
0.000000,0.795987,0.555184
0.000000,0.799331,0.555184
0.000000,0.802676,0.555184
0.000000,0.806020,0.555184
0.000000,0.809365,0.555184
0.000000,0.812709,0.555184
0.000000,0.816054,0.555184
0.000000,0.819398,0.555184
0.000000,0.822742,0.555184
0.000000,0.826087,0.555184
0.000000,0.829431,0.555184
0.000000,0.832776,0.555184
0.000000,0.836120,0.555184
0.000000,0.839465,0.555184
0.000000,0.842809,0.555184
0.000000,0.846154,0.555184
0.000000,0.849498,0.555184
0.000000,0.852843,0.555184
0.000000,0.856187,0.555184
0.000000,0.859532,0.555184
0.000000,0.862876,0.555184
0.000000,0.866221,0.555184
0.000000,0.869565,0.555184
0.000000,0.872910,0.555184
0.000000,0.876254,0.555184
0.000000,0.879599,0.555184
0.000000,0.882943,0.555184
0.000000,0.886288,0.555184
0.000000,0.889632,0.555184
0.000000,0.892977,0.555184
0.000000,0.896321,0.555184
0.000000,0.899666,0.555184
0.000000,0.903010,0.555184
0.000000,0.906355,0.555184
0.000000,0.909699,0.555184
0.000000,0.913043,0.555184
0.000000,0.916388,0.555184
0.000000,0.919732,0.555184
0.000000,0.923077,0.555184
0.000000,0.926421,0.555184
0.000000,0.929766,0.555184
0.000000,0.933110,0.555184
0.000000,0.936455,0.555184
0.000000,0.939799,0.555184
0.000000,0.943144,0.555184
0.000000,0.946488,0.555184
0.000000,0.949833,0.555184
0.000000,0.953177,0.555184
0.000000,0.956522,0.555184
0.000000,0.959866,0.555184
0.000000,0.963211,0.555184
0.000000,0.966555,0.555184
0.000000,0.969900,0.555184
0.000000,0.973244,0.555184
0.000000,0.976589,0.555184
0.000000,0.979933,0.555184
0.000000,0.983278,0.555184
0.000000,0.986622,0.555184
0.000000,0.989967,0.555184
0.000000,0.993311,0.555184
0.000000,0.996656,0.555184
0.000000,1.000000,0.555184
1.000000,0.000000,0.558528
1.000000,0.003344,0.558528
1.000000,0.006689,0.558528
1.000000,0.010033,0.558528
1.000000,0.013378,0.558528
1.000000,0.016722,0.558528
1.000000,0.020067,0.558528
1.000000,0.023411,0.558528
1.000000,0.026756,0.558528
1.000000,0.030100,0.558528
1.000000,0.033445,0.558528
1.000000,0.036789,0.558528
1.000000,0.040134,0.558528
1.000000,0.043478,0.558528
1.000000,0.046823,0.558528
1.000000,0.050167,0.558528
1.000000,0.053512,0.558528
1.000000,0.056856,0.558528
1.000000,0.060201,0.558528
1.000000,0.063545,0.558528
1.000000,0.066890,0.558528
1.000000,0.070234,0.558528
1.000000,0.073579,0.558528
1.000000,0.076923,0.558528
1.000000,0.080268,0.558528
1.000000,0.083612,0.558528
1.000000,0.086957,0.558528
1.000000,0.090301,0.558528
1.000000,0.093645,0.558528
1.000000,0.096990,0.558528
1.000000,0.100334,0.558528
1.000000,0.103679,0.558528
1.000000,0.107023,0.558528
1.000000,0.110368,0.558528
1.000000,0.113712,0.558528
1.000000,0.117057,0.558528
1.000000,0.120401,0.558528
1.000000,0.123746,0.558528
1.000000,0.127090,0.558528
1.000000,0.130435,0.558528
1.000000,0.133779,0.558528
1.000000,0.137124,0.558528
1.000000,0.140468,0.558528
1.000000,0.143813,0.558528
1.000000,0.147157,0.558528
1.000000,0.150502,0.558528
1.000000,0.153846,0.558528
1.000000,0.157191,0.558528
1.000000,0.160535,0.558528
1.000000,0.163880,0.558528
1.000000,0.167224,0.558528
1.000000,0.170569,0.558528
1.000000,0.173913,0.558528
1.000000,0.177258,0.558528
1.000000,0.180602,0.558528
1.000000,0.183946,0.558528
1.000000,0.187291,0.558528
1.000000,0.190635,0.558528
1.000000,0.193980,0.558528
1.000000,0.197324,0.558528
1.000000,0.200669,0.558528
1.000000,0.204013,0.558528
1.000000,0.207358,0.558528
1.000000,0.210702,0.558528
1.000000,0.214047,0.558528
1.000000,0.217391,0.558528
1.000000,0.220736,0.558528
1.000000,0.224080,0.558528
1.000000,0.227425,0.558528
1.000000,0.230769,0.558528
1.000000,0.234114,0.558528
1.000000,0.237458,0.558528
1.000000,0.240803,0.558528
1.000000,0.244147,0.558528
1.000000,0.247492,0.558528
1.000000,0.250836,0.558528
1.000000,0.254181,0.558528
1.000000,0.257525,0.558528
1.000000,0.260870,0.558528
1.000000,0.264214,0.558528
1.000000,0.267559,0.558528
1.000000,0.270903,0.558528
1.000000,0.274247,0.558528
1.000000,0.277592,0.558528
1.000000,0.280936,0.558528
1.000000,0.284281,0.558528
1.000000,0.287625,0.558528
1.000000,0.290970,0.558528
1.000000,0.294314,0.558528
1.000000,0.297659,0.558528
1.000000,0.301003,0.558528
1.000000,0.304348,0.558528
1.000000,0.307692,0.558528
1.000000,0.311037,0.558528
1.000000,0.314381,0.558528
1.000000,0.317726,0.558528
1.000000,0.321070,0.558528
1.000000,0.324415,0.558528
1.000000,0.327759,0.558528
1.000000,0.331104,0.558528
1.000000,0.334448,0.558528
1.000000,0.337793,0.558528
1.000000,0.341137,0.558528
1.000000,0.344482,0.558528
1.000000,0.347826,0.558528
1.000000,0.351171,0.558528
1.000000,0.354515,0.558528
1.000000,0.357860,0.558528
1.000000,0.361204,0.558528
1.000000,0.364548,0.558528
1.000000,0.367893,0.558528
1.000000,0.371237,0.558528
1.000000,0.374582,0.558528
1.000000,0.377926,0.558528
1.000000,0.381271,0.558528
1.000000,0.384615,0.558528
1.000000,0.387960,0.558528
1.000000,0.391304,0.558528
1.000000,0.394649,0.558528
1.000000,0.397993,0.558528
1.000000,0.401338,0.558528
1.000000,0.404682,0.558528
1.000000,0.408027,0.558528
1.000000,0.411371,0.558528
1.000000,0.414716,0.558528
1.000000,0.418060,0.558528
1.000000,0.421405,0.558528
1.000000,0.424749,0.558528
1.000000,0.428094,0.558528
1.000000,0.431438,0.558528
0.000000,0.434783,0.558528
0.000000,0.438127,0.558528
0.000000,0.441472,0.558528
0.000000,0.444816,0.558528
0.000000,0.448161,0.558528
0.000000,0.451505,0.558528
0.000000,0.454849,0.558528
0.000000,0.458194,0.558528
0.000000,0.461538,0.558528
0.000000,0.464883,0.558528
0.000000,0.468227,0.558528
0.000000,0.471572,0.558528
0.000000,0.474916,0.558528
0.000000,0.478261,0.558528
0.000000,0.481605,0.558528
0.000000,0.484950,0.558528
0.000000,0.488294,0.558528
0.000000,0.491639,0.558528
0.000000,0.494983,0.558528
0.000000,0.498328,0.558528
0.000000,0.501672,0.558528
0.000000,0.505017,0.558528
0.000000,0.508361,0.558528
0.000000,0.511706,0.558528
0.000000,0.515050,0.558528
0.000000,0.518395,0.558528
0.000000,0.521739,0.558528
0.000000,0.525084,0.558528
0.000000,0.528428,0.558528
0.000000,0.531773,0.558528
0.000000,0.535117,0.558528
0.000000,0.538462,0.558528
0.000000,0.541806,0.558528
0.000000,0.545151,0.558528
0.000000,0.548495,0.558528
0.000000,0.551839,0.558528
0.000000,0.555184,0.558528
0.000000,0.558528,0.558528
0.000000,0.561873,0.558528
0.000000,0.565217,0.558528
0.000000,0.568562,0.558528
0.000000,0.571906,0.558528
0.000000,0.575251,0.558528
0.000000,0.578595,0.558528
0.000000,0.581940,0.558528
0.000000,0.585284,0.558528
0.000000,0.588629,0.558528
0.000000,0.591973,0.558528
0.000000,0.595318,0.558528
0.000000,0.598662,0.558528
0.000000,0.602007,0.558528
0.000000,0.605351,0.558528
0.000000,0.608696,0.558528
0.000000,0.612040,0.558528
0.000000,0.615385,0.558528
0.000000,0.618729,0.558528
0.000000,0.622074,0.558528
0.000000,0.625418,0.558528
0.000000,0.628763,0.558528
0.000000,0.632107,0.558528
0.000000,0.635452,0.558528
0.000000,0.638796,0.558528
0.000000,0.642140,0.558528
0.000000,0.645485,0.558528
0.000000,0.648829,0.558528
0.000000,0.652174,0.558528
0.000000,0.655518,0.558528
0.000000,0.658863,0.558528
0.000000,0.662207,0.558528
0.000000,0.665552,0.558528
0.000000,0.668896,0.558528
0.000000,0.672241,0.558528
0.000000,0.675585,0.558528
0.000000,0.678930,0.558528
0.000000,0.682274,0.558528
0.000000,0.685619,0.558528
0.000000,0.688963,0.558528
0.000000,0.692308,0.558528
0.000000,0.695652,0.558528
0.000000,0.698997,0.558528
0.000000,0.702341,0.558528
0.000000,0.705686,0.558528
0.000000,0.709030,0.558528
0.000000,0.712375,0.558528
0.000000,0.715719,0.558528
0.000000,0.719064,0.558528
0.000000,0.722408,0.558528
0.000000,0.725753,0.558528
0.000000,0.729097,0.558528
0.000000,0.732441,0.558528
0.000000,0.735786,0.558528
0.000000,0.739130,0.558528
0.000000,0.742475,0.558528
0.000000,0.745819,0.558528
0.000000,0.749164,0.558528
0.000000,0.752508,0.558528
0.000000,0.755853,0.558528
0.000000,0.759197,0.558528
0.000000,0.762542,0.558528
0.000000,0.765886,0.558528
0.000000,0.769231,0.558528
0.000000,0.772575,0.558528
0.000000,0.775920,0.558528
0.000000,0.779264,0.558528
0.000000,0.782609,0.558528
0.000000,0.785953,0.558528
0.000000,0.789298,0.558528
0.000000,0.792642,0.558528
0.000000,0.795987,0.558528
0.000000,0.799331,0.558528
0.000000,0.802676,0.558528
0.000000,0.806020,0.558528
0.000000,0.809365,0.558528
0.000000,0.812709,0.558528
0.000000,0.816054,0.558528
0.000000,0.819398,0.558528
0.000000,0.822742,0.558528
0.000000,0.826087,0.558528
0.000000,0.829431,0.558528
0.000000,0.832776,0.558528
0.000000,0.836120,0.558528
0.000000,0.839465,0.558528
0.000000,0.842809,0.558528
0.000000,0.846154,0.558528
0.000000,0.849498,0.558528
0.000000,0.852843,0.558528
0.000000,0.856187,0.558528
0.000000,0.859532,0.558528
0.000000,0.862876,0.558528
0.000000,0.866221,0.558528
0.000000,0.869565,0.558528
0.000000,0.872910,0.558528
0.000000,0.876254,0.558528
0.000000,0.879599,0.558528
0.000000,0.882943,0.558528
0.000000,0.886288,0.558528
0.000000,0.889632,0.558528
0.000000,0.892977,0.558528
0.000000,0.896321,0.558528
0.000000,0.899666,0.558528
0.000000,0.903010,0.558528
0.000000,0.906355,0.558528
0.000000,0.909699,0.558528
0.000000,0.913043,0.558528
0.000000,0.916388,0.558528
0.000000,0.919732,0.558528
0.000000,0.923077,0.558528
0.000000,0.926421,0.558528
0.000000,0.929766,0.558528
0.000000,0.933110,0.558528
0.000000,0.936455,0.558528
0.000000,0.939799,0.558528
0.000000,0.943144,0.558528
0.000000,0.946488,0.558528
0.000000,0.949833,0.558528
0.000000,0.953177,0.558528
0.000000,0.956522,0.558528
0.000000,0.959866,0.558528
0.000000,0.963211,0.558528
0.000000,0.966555,0.558528
0.000000,0.969900,0.558528
0.000000,0.973244,0.558528
0.000000,0.976589,0.558528
0.000000,0.979933,0.558528
0.000000,0.983278,0.558528
0.000000,0.986622,0.558528
0.000000,0.989967,0.558528
0.000000,0.993311,0.558528
0.000000,0.996656,0.558528
0.000000,1.000000,0.558528
1.000000,0.000000,0.561873
1.000000,0.003344,0.561873
1.000000,0.006689,0.561873
1.000000,0.010033,0.561873
1.000000,0.013378,0.561873
1.000000,0.016722,0.561873
1.000000,0.020067,0.561873
1.000000,0.023411,0.561873
1.000000,0.026756,0.561873
1.000000,0.030100,0.561873
1.000000,0.033445,0.561873
1.000000,0.036789,0.561873
1.000000,0.040134,0.561873
1.000000,0.043478,0.561873
1.000000,0.046823,0.561873
1.000000,0.050167,0.561873
1.000000,0.053512,0.561873
1.000000,0.056856,0.561873
1.000000,0.060201,0.561873
1.000000,0.063545,0.561873
1.000000,0.066890,0.561873
1.000000,0.070234,0.561873
1.000000,0.073579,0.561873
1.000000,0.076923,0.561873
1.000000,0.080268,0.561873
1.000000,0.083612,0.561873
1.000000,0.086957,0.561873
1.000000,0.090301,0.561873
1.000000,0.093645,0.561873
1.000000,0.096990,0.561873
1.000000,0.100334,0.561873
1.000000,0.103679,0.561873
1.000000,0.107023,0.561873
1.000000,0.110368,0.561873
1.000000,0.113712,0.561873
1.000000,0.117057,0.561873
1.000000,0.120401,0.561873
1.000000,0.123746,0.561873
1.000000,0.127090,0.561873
1.000000,0.130435,0.561873
1.000000,0.133779,0.561873
1.000000,0.137124,0.561873
1.000000,0.140468,0.561873
1.000000,0.143813,0.561873
1.000000,0.147157,0.561873
1.000000,0.150502,0.561873
1.000000,0.153846,0.561873
1.000000,0.157191,0.561873
1.000000,0.160535,0.561873
1.000000,0.163880,0.561873
1.000000,0.167224,0.561873
1.000000,0.170569,0.561873
1.000000,0.173913,0.561873
1.000000,0.177258,0.561873
1.000000,0.180602,0.561873
1.000000,0.183946,0.561873
1.000000,0.187291,0.561873
1.000000,0.190635,0.561873
1.000000,0.193980,0.561873
1.000000,0.197324,0.561873
1.000000,0.200669,0.561873
1.000000,0.204013,0.561873
1.000000,0.207358,0.561873
1.000000,0.210702,0.561873
1.000000,0.214047,0.561873
1.000000,0.217391,0.561873
1.000000,0.220736,0.561873
1.000000,0.224080,0.561873
1.000000,0.227425,0.561873
1.000000,0.230769,0.561873
1.000000,0.234114,0.561873
1.000000,0.237458,0.561873
1.000000,0.240803,0.561873
1.000000,0.244147,0.561873
1.000000,0.247492,0.561873
1.000000,0.250836,0.561873
1.000000,0.254181,0.561873
1.000000,0.257525,0.561873
1.000000,0.260870,0.561873
1.000000,0.264214,0.561873
1.000000,0.267559,0.561873
1.000000,0.270903,0.561873
1.000000,0.274247,0.561873
1.000000,0.277592,0.561873
1.000000,0.280936,0.561873
1.000000,0.284281,0.561873
1.000000,0.287625,0.561873
1.000000,0.290970,0.561873
1.000000,0.294314,0.561873
1.000000,0.297659,0.561873
1.000000,0.301003,0.561873
1.000000,0.304348,0.561873
1.000000,0.307692,0.561873
1.000000,0.311037,0.561873
1.000000,0.314381,0.561873
1.000000,0.317726,0.561873
1.000000,0.321070,0.561873
1.000000,0.324415,0.561873
1.000000,0.327759,0.561873
1.000000,0.331104,0.561873
1.000000,0.334448,0.561873
1.000000,0.337793,0.561873
1.000000,0.341137,0.561873
1.000000,0.344482,0.561873
1.000000,0.347826,0.561873
1.000000,0.351171,0.561873
1.000000,0.354515,0.561873
1.000000,0.357860,0.561873
1.000000,0.361204,0.561873
1.000000,0.364548,0.561873
1.000000,0.367893,0.561873
1.000000,0.371237,0.561873
1.000000,0.374582,0.561873
1.000000,0.377926,0.561873
1.000000,0.381271,0.561873
1.000000,0.384615,0.561873
1.000000,0.387960,0.561873
1.000000,0.391304,0.561873
1.000000,0.394649,0.561873
1.000000,0.397993,0.561873
1.000000,0.401338,0.561873
1.000000,0.404682,0.561873
1.000000,0.408027,0.561873
1.000000,0.411371,0.561873
1.000000,0.414716,0.561873
1.000000,0.418060,0.561873
1.000000,0.421405,0.561873
1.000000,0.424749,0.561873
1.000000,0.428094,0.561873
0.000000,0.431438,0.561873
0.000000,0.434783,0.561873
0.000000,0.438127,0.561873
0.000000,0.441472,0.561873
0.000000,0.444816,0.561873
0.000000,0.448161,0.561873
0.000000,0.451505,0.561873
0.000000,0.454849,0.561873
0.000000,0.458194,0.561873
0.000000,0.461538,0.561873
0.000000,0.464883,0.561873
0.000000,0.468227,0.561873
0.000000,0.471572,0.561873
0.000000,0.474916,0.561873
0.000000,0.478261,0.561873
0.000000,0.481605,0.561873
0.000000,0.484950,0.561873
0.000000,0.488294,0.561873
0.000000,0.491639,0.561873
0.000000,0.494983,0.561873
0.000000,0.498328,0.561873
0.000000,0.501672,0.561873
0.000000,0.505017,0.561873
0.000000,0.508361,0.561873
0.000000,0.511706,0.561873
0.000000,0.515050,0.561873
0.000000,0.518395,0.561873
0.000000,0.521739,0.561873
0.000000,0.525084,0.561873
0.000000,0.528428,0.561873
0.000000,0.531773,0.561873
0.000000,0.535117,0.561873
0.000000,0.538462,0.561873
0.000000,0.541806,0.561873
0.000000,0.545151,0.561873
0.000000,0.548495,0.561873
0.000000,0.551839,0.561873
0.000000,0.555184,0.561873
0.000000,0.558528,0.561873
0.000000,0.561873,0.561873
0.000000,0.565217,0.561873
0.000000,0.568562,0.561873
0.000000,0.571906,0.561873
0.000000,0.575251,0.561873
0.000000,0.578595,0.561873
0.000000,0.581940,0.561873
0.000000,0.585284,0.561873
0.000000,0.588629,0.561873
0.000000,0.591973,0.561873
0.000000,0.595318,0.561873
0.000000,0.598662,0.561873
0.000000,0.602007,0.561873
0.000000,0.605351,0.561873
0.000000,0.608696,0.561873
0.000000,0.612040,0.561873
0.000000,0.615385,0.561873
0.000000,0.618729,0.561873
0.000000,0.622074,0.561873
0.000000,0.625418,0.561873
0.000000,0.628763,0.561873
0.000000,0.632107,0.561873
0.000000,0.635452,0.561873
0.000000,0.638796,0.561873
0.000000,0.642140,0.561873
0.000000,0.645485,0.561873
0.000000,0.648829,0.561873
0.000000,0.652174,0.561873
0.000000,0.655518,0.561873
0.000000,0.658863,0.561873
0.000000,0.662207,0.561873
0.000000,0.665552,0.561873
0.000000,0.668896,0.561873
0.000000,0.672241,0.561873
0.000000,0.675585,0.561873
0.000000,0.678930,0.561873
0.000000,0.682274,0.561873
0.000000,0.685619,0.561873
0.000000,0.688963,0.561873
0.000000,0.692308,0.561873
0.000000,0.695652,0.561873
0.000000,0.698997,0.561873
0.000000,0.702341,0.561873
0.000000,0.705686,0.561873
0.000000,0.709030,0.561873
0.000000,0.712375,0.561873
0.000000,0.715719,0.561873
0.000000,0.719064,0.561873
0.000000,0.722408,0.561873
0.000000,0.725753,0.561873
0.000000,0.729097,0.561873
0.000000,0.732441,0.561873
0.000000,0.735786,0.561873
0.000000,0.739130,0.561873
0.000000,0.742475,0.561873
0.000000,0.745819,0.561873
0.000000,0.749164,0.561873
0.000000,0.752508,0.561873
0.000000,0.755853,0.561873
0.000000,0.759197,0.561873
0.000000,0.762542,0.561873
0.000000,0.765886,0.561873
0.000000,0.769231,0.561873
0.000000,0.772575,0.561873
0.000000,0.775920,0.561873
0.000000,0.779264,0.561873
0.000000,0.782609,0.561873
0.000000,0.785953,0.561873
0.000000,0.789298,0.561873
0.000000,0.792642,0.561873
0.000000,0.795987,0.561873
0.000000,0.799331,0.561873
0.000000,0.802676,0.561873
0.000000,0.806020,0.561873
0.000000,0.809365,0.561873
0.000000,0.812709,0.561873
0.000000,0.816054,0.561873
0.000000,0.819398,0.561873
0.000000,0.822742,0.561873
0.000000,0.826087,0.561873
0.000000,0.829431,0.561873
0.000000,0.832776,0.561873
0.000000,0.836120,0.561873
0.000000,0.839465,0.561873
0.000000,0.842809,0.561873
0.000000,0.846154,0.561873
0.000000,0.849498,0.561873
0.000000,0.852843,0.561873
0.000000,0.856187,0.561873
0.000000,0.859532,0.561873
0.000000,0.862876,0.561873
0.000000,0.866221,0.561873
0.000000,0.869565,0.561873
0.000000,0.872910,0.561873
0.000000,0.876254,0.561873
0.000000,0.879599,0.561873
0.000000,0.882943,0.561873
0.000000,0.886288,0.561873
0.000000,0.889632,0.561873
0.000000,0.892977,0.561873
0.000000,0.896321,0.561873
0.000000,0.899666,0.561873
0.000000,0.903010,0.561873
0.000000,0.906355,0.561873
0.000000,0.909699,0.561873
0.000000,0.913043,0.561873
0.000000,0.916388,0.561873
0.000000,0.919732,0.561873
0.000000,0.923077,0.561873
0.000000,0.926421,0.561873
0.000000,0.929766,0.561873
0.000000,0.933110,0.561873
0.000000,0.936455,0.561873
0.000000,0.939799,0.561873
0.000000,0.943144,0.561873
0.000000,0.946488,0.561873
0.000000,0.949833,0.561873
0.000000,0.953177,0.561873
0.000000,0.956522,0.561873
0.000000,0.959866,0.561873
0.000000,0.963211,0.561873
0.000000,0.966555,0.561873
0.000000,0.969900,0.561873
0.000000,0.973244,0.561873
0.000000,0.976589,0.561873
0.000000,0.979933,0.561873
0.000000,0.983278,0.561873
0.000000,0.986622,0.561873
0.000000,0.989967,0.561873
0.000000,0.993311,0.561873
0.000000,0.996656,0.561873
0.000000,1.000000,0.561873
1.000000,0.000000,0.565217
1.000000,0.003344,0.565217
1.000000,0.006689,0.565217
1.000000,0.010033,0.565217
1.000000,0.013378,0.565217
1.000000,0.016722,0.565217
1.000000,0.020067,0.565217
1.000000,0.023411,0.565217
1.000000,0.026756,0.565217
1.000000,0.030100,0.565217
1.000000,0.033445,0.565217
1.000000,0.036789,0.565217
1.000000,0.040134,0.565217
1.000000,0.043478,0.565217
1.000000,0.046823,0.565217
1.000000,0.050167,0.565217
1.000000,0.053512,0.565217
1.000000,0.056856,0.565217
1.000000,0.060201,0.565217
1.000000,0.063545,0.565217
1.000000,0.066890,0.565217
1.000000,0.070234,0.565217
1.000000,0.073579,0.565217
1.000000,0.076923,0.565217
1.000000,0.080268,0.565217
1.000000,0.083612,0.565217
1.000000,0.086957,0.565217
1.000000,0.090301,0.565217
1.000000,0.093645,0.565217
1.000000,0.096990,0.565217
1.000000,0.100334,0.565217
1.000000,0.103679,0.565217
1.000000,0.107023,0.565217
1.000000,0.110368,0.565217
1.000000,0.113712,0.565217
1.000000,0.117057,0.565217
1.000000,0.120401,0.565217
1.000000,0.123746,0.565217
1.000000,0.127090,0.565217
1.000000,0.130435,0.565217
1.000000,0.133779,0.565217
1.000000,0.137124,0.565217
1.000000,0.140468,0.565217
1.000000,0.143813,0.565217
1.000000,0.147157,0.565217
1.000000,0.150502,0.565217
1.000000,0.153846,0.565217
1.000000,0.157191,0.565217
1.000000,0.160535,0.565217
1.000000,0.163880,0.565217
1.000000,0.167224,0.565217
1.000000,0.170569,0.565217
1.000000,0.173913,0.565217
1.000000,0.177258,0.565217
1.000000,0.180602,0.565217
1.000000,0.183946,0.565217
